title,question,context,generated_answer,hhem_score,human_label
Albedo,For which wavelength range is albedo most often given due to measurement constraints?,"Terrestrial albedo

Any albedo in visible light falls within a range of about 0.9 for fresh snow to about 0.04 for charcoal, one of the darkest substances. Deeply shadowed cavities can achieve an effective albedo approaching the zero of a black body. When seen from a distance, the ocean surface has a low albedo, as do most forests, whereas desert areas have some of the highest albedos among landforms. Most land areas are in an albedo range of 0.1 to 0.4. The average albedo of Earth is about 0.3. This is far higher than for the ocean primarily because of the contribution of clouds.

Earth's surface albedo is regularly estimated via Earth observation satellite sensors such as NASA's MODIS instruments on board the Terra and Aqua satellites, and the CERES instrument on the Suomi NPP and JPSS. As the amount of reflected radiation is only measured for a single direction by satellite, not all directions, a mathematical model is used to translate a sample set of satellite reflectance measurements into estimates of directional-hemispherical reflectance and bi-hemispherical reflectance (e.g.,). These calculations are based on the bidirectional reflectance distribution function (BRDF), which describes how the reflectance of a given surface depends on the view angle of the observer and the solar angle. BDRF can facilitate translations of observations of reflectance into albedo.

Earth's average surface temperature due to its albedo and the greenhouse effect is currently about . If Earth ","Based on the provided context, due to measurement constraints, albedo is often given for the spectrum between 0.3 and 3 μm (the spectrum in which most solar energy reaches the surface).",0.9596717953681946,faithful
Politics of Armenia,Who received 83% of the votes in the October 1991 presidential election?,"1991)
  1916   – Tony Harris, South African cricketer and rugby player (d. 1993)
  1916   – Martha Raye, American actress and comedian (d. 1994)
1917 – Peanuts Lowrey, American baseball player, coach, and manager (d. 1986)
1918 – Jelle Zijlstra, Dutch economist and politician, Prime Minister of the Netherlands (d. 2001)
1919 – Pee Wee Butts, American baseball player and coach (d. 1972)
  1919   – Murray Grand, American singer-songwriter and pianist (d. 2007)
1920 – Baptiste Manzini, American football player (d. 2008)
  1920   – James Molyneaux, Baron Molyneaux of Killead, Northern Irish soldier and politician (d. 2015)
1921 – Georg Alexander, Duke of Mecklenburg (d. 1996)
  1921   – Leo Penn, American actor, director, and screenwriter (d. 1998)
1922 – Roelof Kruisinga, Dutch physician and politician, Minister of Defence for The Netherlands (d. 2012)
1923 – Jimmy Greenhalgh, English footballer and manager (d. 2013)
1924 – David Rowbotham, Australian journalist and poet (d. 2010)
  1924   – Rosalie E. Wahl, American lawyer and jurist (d. 2013)
1925 – Andrea Cordero Lanza di Montezemolo, Italian cardinal (d. 2017)
  1925   – Nat Lofthouse, English footballer and manager (d. 2011)
  1925   – Saiichi Maruya, Japanese author and critic (d. 2012)
  1925   – Bill Neilson, Australian politician, 34th Premier of Tasmania (d. 1989)
  1925   – Jaswant Singh Neki, Indian poet and academic (d. 2015)
  1925   – Carter Stanley, American bluegrass singer-songwriter and guitarist (d. 1966)
192",The context doesn't contain the answer.,0.26338472962379456,
August 27,Which battle resulted in Emmanuel Philibert becoming Duke of Savoy?,"They went on to occupy the city of Elatea, only a few days' march from both Athens and Thebes. The Athenians, led by Demosthenes, voted to seek alliance with Thebes against Macedonia. Both Athens and Philip sent embassies to win Thebes's favour, but Athens won the contest. Philip marched on Amphissa (ostensibly acting on the request of the Amphictyonic League), capturing the mercenaries sent there by Demosthenes and accepting the city's surrender. Philip then returned to Elatea, sending a final offer of peace to Athens and Thebes, who both rejected it.

As Philip marched south, his opponents blocked him near Chaeronea, Boeotia. During the ensuing Battle of Chaeronea, Philip commanded the right wing and Alexander the left, accompanied by a group of Philip's trusted generals. According to the ancient sources, the two sides fought bitterly for some time. Philip deliberately commanded his troops to retreat, counting on the untested Athenian hoplites to follow, thus breaking their line. Alexander was the first to break the Theban lines, followed by Philip's generals. Having damaged the enemy's cohesion, Philip ordered his troops to press forward and quickly routed them. With the Athenians lost, the Thebans were surrounded. Left to fight alone, they were defeated.

After the victory at Chaeronea, Philip and Alexander marched unopposed into the Peloponnese, welcomed by all cities; however, when they reached Sparta, they were refused, but did not resort to war. At Corinth, Philip est",The context doesn't contain the answer.,0.32414349913597107,
Andrei Tarkovsky,Which of Tarkovsky's films earned him the Golden Lion at the Venice Film Festival?,"Andrei Arsenyevich Tarkovsky (; 4 April 1932 – 29 December 1986) was a Russian film director and screenwriter. Widely considered one of the greatest and most influential directors in cinema history, Tarkovsky's films explore spiritual and metaphysical themes, and are noted for their slow pacing and long takes, dreamlike visual imagery, and preoccupation with nature and memory.

Tarkovsky studied film at Moscow's VGIK under filmmaker Mikhail Romm, and subsequently directed his first five features in the Soviet Union: Ivan's Childhood (1962), Andrei Rublev (1966), Solaris (1972), Mirror (1975), and Stalker (1979). A number of his films from this period are ranked among the best films ever made. After years of creative conflict with state film authorities, Tarkovsky left the country in 1979 and made his final two films abroad; Nostalghia (1983) and The Sacrifice (1986) were produced in Italy and Sweden respectively. In 1986, he also published an influential book about cinema and art entitled Sculpting in Time. He died later that year of cancer, a condition possibly caused by the toxic locations used in the filming of Stalker.

Tarkovsky was the recipient of several awards at the Cannes Film Festival throughout his career, including the FIPRESCI prize, the Prize of the Ecumenical Jury, and the Grand Prix Spécial du Jury. He was also awarded the Golden Lion at the Venice Film Festival for his debut film, Ivan's Childhood. In 1990, he was posthumously awarded the Soviet Union's pre","Based on the context provided, the film that earned Tarkovsky the Golden Lion at the Venice Film Festival is *Ivan's Childhood*.",0.6929293274879456,faithful
Astatine,Which three scientists first synthesized astatine in 1940?,"In 1942, Minder, in collaboration with the English scientist Alice Leigh-Smith, announced the discovery of another isotope of element 85, presumed to be the product of thorium A (polonium-216) beta decay. They named this substance ""anglo-helvetium"", but Karlik and Bernert were again unable to reproduce these results.

Later in 1940, Dale R. Corson, Kenneth Ross MacKenzie, and Emilio Segrè isolated the element at the University of California, Berkeley. Instead of searching for the element in nature, the scientists created it by bombarding bismuth-209 with alpha particles in a cyclotron (particle accelerator) to produce, after emission of two neutrons, astatine-211. The discoverers, however, did not immediately suggest a name for the element. The reason for this was that at the time, an element created synthetically in ""invisible quantities"" that had not yet been discovered in nature was not seen as a completely valid one; in addition, chemists were reluctant to recognize radioactive isotopes as legitimately as stable ones. In 1943, astatine was found as a product of two naturally occurring decay chains by Berta Karlik and Traude Bernert, first in the so-called uranium series, and then in the actinium series. (Since then, astatine was also found in a third decay chain, the neptunium series.) Friedrich Paneth in 1946 called to finally recognize synthetic elements, quoting, among other reasons, recent confirmation of their natural occurrence, and proposed that the discoverers of ","Based on the provided context, the three scientists who first synthesized astatine in 1940 are Dale R. Corson, Kenneth Ross MacKenzie, and Emilio Segrè (also referred to as Emilio G. Segrè).",0.7810192108154297,
Albert Sidney Johnston,In which three armies did Albert Sidney Johnston serve as a general?,"Albert Sidney Johnston (February 2, 1803 – April 6, 1862) served as a general in three different armies: the Texian Army, the United States Army, and the Confederate States Army. He saw extensive combat during his 34-year military career, fighting actions in the Black Hawk War, the Texas-Indian Wars, the Mexican–American War, the Utah War, and the American Civil War.

Considered by Confederate States President Jefferson Davis to be the finest general officer in the Confederacy before the later emergence of Robert E. Lee, he was killed early in the Civil War at the Battle of Shiloh on April 6, 1862. Johnston was the highest-ranking officer on either side killed during the entire war. Davis believed the loss of General Johnston ""was the turning point of our fate.""

Johnston was unrelated to Confederate general Joseph E. Johnston.

Early life and education
Johnston was born in Washington, Kentucky, the youngest son of Dr. John and Abigail (Harris) Johnston. His father was a native of Salisbury, Connecticut. Although Albert Johnston was born in Kentucky, he lived much of his life in Texas, which he considered his home. He was first educated at Transylvania University in Lexington, Kentucky, where he met fellow student Jefferson Davis. Both were appointed to the United States Military Academy at West Point, New York, Davis two years behind Johnston. In 1826, Johnston graduated eighth of 41 cadets in his class from West Point with a commission as a brevet second lieutenant in the 2","Based on the provided context, Albert Sidney Johnston served as a general in the following three armies:

1. The Texian Army
2. The United States Army
3. The Confederate States Army",0.8046274185180664,
List of Atlas Shrugged characters,What is the full name of Francisco d'Anconia as given in the passage?,"In 303, Ancyra was one of the towns where the co-emperors Diocletian and his deputy Galerius launched their anti-Christian persecution. In Ancyra, their first target was the 38-year-old Bishop of the town, whose name was Clement. Clement's life describes how he was taken to Rome, then sent back, and forced to undergo many interrogations and hardship before he, and his brother, and various companions were put to death. The remains of the church of St. Clement can be found today in a building just off Işıklar Caddesi in the Ulus district. Quite possibly this marks the site where Clement was originally buried. Four years later, a doctor of the town named Plato and his brother Antiochus also became celebrated martyrs under Galerius. Theodotus of Ancyra is also venerated as a saint.

However, the persecution proved unsuccessful and in 314 Ancyra was the center of an important council of the early church; its 25 disciplinary canons constitute one of the most important documents in the early history of the administration of the Sacrament of Penance.  The synod also considered ecclesiastical policy for the reconstruction of the Christian Church after the persecutions, and in particular the treatment of lapsi—Christians who had given in to forced paganism (sacrifices) to avoid martyrdom during these persecutions.

Though paganism was probably tottering in Ancyra in Clement's day, it may still have been the majority religion. Twenty years later, Christianity and monotheism had taken it",The context doesn't contain the answer.,0.3802734613418579,
April 12,"Which battle marked the beginning of the American Civil War on April 12, 1861?","The American Civil War (April 12, 1861 – May 26, 1865; also known by other names) was a civil war in the United States between the Union (""the North"") and the Confederacy (""the South""), formed by states that had seceded from the Union. The cause of the war was the dispute over whether slavery would be permitted to expand into the western territories, leading to more slave states, or be prevented from doing so, which many believed would place slavery on a course of ultimate extinction.

Decades of political controversy over slavery were brought to a head by the victory in the 1860 U.S. presidential election of Abraham Lincoln, who opposed slavery's expansion into the western territories. Seven southern slave states responded to Lincoln's victory by seceding from the United States and forming the Confederacy. The Confederacy seized U.S. forts and other federal assets within their borders. Four more southern states seceded after the war began and, led by Confederate President Jefferson Davis, the Confederacy asserted control over about a third of the U.S. population in eleven states. Four years of intense combat, mostly in the South, ensued.

During 1861–1862 in the Western Theater, the Union made significant permanent gainsthough in the Eastern Theater the conflict was inconclusive. The abolition of slavery became a Union war goal on January 1, 1863, when Lincoln issued the Emancipation Proclamation, which declared all slaves in states in rebellion to be free, applying to more ","Based on the provided context, there is no mention of the specific battle that marked the beginning of the American Civil War on April 12, 1861. The context only states that the war began on April 12, 1861.",0.6080054044723511,
Foreign relations of Armenia,Which two immediate neighboring countries have tense relations with Armenia due to the Armenian genocide dispute and the Nagorno-Karabakh conflict?,"Armenia is a landlocked country in the South Caucasus region of the Caucasus. The country spans Eastern Europe and West Asia, with cultural ties to both regions. Armenia is bordered on the north and east by Georgia and Azerbaijan and on the south and west by Iran, Azerbaijan's exclave Nakhchivan, and Turkey.

The terrain is mostly mountainous and flat, with fast flowing rivers and few forests but with many trees. The climate is highland continental: hot summers and cold winters. The land rises to  above sea-level at Mount Aragats.

Physical environment
 
Armenia is located in the southern Caucasus, the region southwest of Russia between the Black Sea and the Caspian Sea. Modern Armenia occupies part of historical Armenia, whose ancient centers were in the valley of the Araks River and the region around Lake Van in Turkey. Armenia is bordered on the north by Georgia, on the east by Azerbaijan, on the south by Iran, and on the west by Turkey.

Topography and drainage

Twenty-five million years ago, a geological upheaval pushed up the Earth's crust to form the Armenian Plateau, creating the complex topography of modern Armenia. The Lesser Caucasus range extends through northern Armenia, runs southeast between Lake Sevan and Azerbaijan, then passes roughly along the Armenian-Azerbaijani border to Iran. Thus situated, the mountains make travel from north to south difficult. Geological turmoil continues in the form of devastating earthquakes, which have plagued Armenia. In December",The context does not contain the answer.,0.3502841889858246,
August 22,"Which battle on August 22, 1485 marked the end of the House of Plantagenet?","Azincourt (), historically known in English as Agincourt ( ), is a commune in the Pas-de-Calais department in northern France. It is situated  north-west of Saint-Pol-sur-Ternoise on the D71 road between Hesdin and Fruges.

The Late Medieval Battle of Agincourt between the English and the French took place in the commune in 1415.

Toponym
The name is attested as Aisincurt in 1175, derived from a Germanic masculine name Aizo, Aizino and the early Northern French word curt (which meant a farm with a courtyard; derived from the Late Latin cortem). The name has no etymological link with Agincourt, Meurthe-et-Moselle (attested as Egincourt 875), which is derived separately from another Germanic male name *Ingin-.

History
Azincourt is known for being near the site of the battle fought on 25 October 1415 in which the army led by King Henry V of England defeated the forces led by Charles d'Albret on behalf of Charles VI of France, which has gone down in history as the Battle of Agincourt. According to M. Forrest, the French knights were so encumbered by their armour that they were exhausted even before the start of the battle.

After he became king in 1509, Henry VIII is purported to have commissioned an English translation of a Life of Henry V so that he could emulate him, on the grounds that he thought that launching a campaign against France would help him to impose himself on the European stage. In 1513, Henry VIII crossed the English Channel, stopping by at Azincourt.

The batt",The context doesn't contain the answer.,0.33576613664627075,
A Modest Proposal,"In what year was ""A Modest Proposal"" written and published anonymously by Jonathan Swift?","A Modest Proposal For preventing the Children of Poor People From being a Burthen to Their Parents or Country, and For making them Beneficial to the Publick, commonly referred to as A Modest Proposal, is a Juvenalian satirical essay written and published anonymously by Jonathan Swift in 1729.

The essay suggests that the impoverished Irish might ease their economic troubles by selling their children as food to rich gentlemen and ladies. This satirical hyperbole mocked heartless attitudes towards the poor, who were predominantly Irish Catholic (i.e., ""Papists""), as well as British policy towards the Irish in general.

In English writing, the phrase ""a modest proposal"" is now conventionally an allusion to this style of straight-faced satire.

Synopsis

Swift's essay is widely held to be one of the greatest examples of sustained irony in the history of the English language. Much of its shock value derives from the fact that the first portion of the essay describes the plight of starving beggars in Ireland, so that the reader is unprepared for the surprise of Swift's solution when he states: ""A young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricassee, or a ragout.""

Swift goes to great lengths to support his argument, including a list of possible preparation styles for the children, and calculations showing the financial benefits of h","""A Modest Proposal"" was written and published anonymously by Jonathan Swift in 1729.",0.9757939577102661,
Abjad,What are two vowel marking systems mentioned for abjads?,"An abjad (, ; also abgad) is a writing system in which only consonants are represented, leaving vowel sounds to be inferred by the reader. This contrasts with alphabets, which provide graphemes for both consonants and vowels. The term was introduced in 1990 by Peter T. Daniels. Other terms for the same concept include: partial phonemic script, segmentally linear defective phonographic script, consonantary, consonant writing, and consonantal alphabet.

Impure abjads represent vowels with either optional diacritics, a limited number of distinct vowel glyphs, or both.

Etymology
The name abjad is based on the Arabic alphabet's first (in its original order) four letters—corresponding to a, b, j, and d—to replace the more common terms ""consonantary"" and ""consonantal alphabet"", in describing the family of scripts classified as ""West Semitic"". Similar to other semitic languages such as Phoenician, Hebrew and Semitic proto-alphabets: specifically, aleph, bet, gimel, dalet.

Terminology
According to the formulations of Peter T. Daniels, abjads differ from alphabets in that only consonants, not vowels, are represented among the basic graphemes. Abjads differ from abugidas, another category defined by Daniels, in that in abjads, the vowel sound is implied by phonology, and where vowel marks exist for the system, such as nikkud for Hebrew and ḥarakāt for Arabic, their use is optional and not the dominant (or literate) form. Abugidas mark all vowels (other than the ""inherent"" vowel) with ","Based on the provided context, the two vowel marking systems mentioned for abjads are:

1. **nikkud** (for Hebrew)
2. **ḥarakāt** (for Arabic)",0.2965918481349945,
American Civil War,On what date did the American Civil War end?,"It proved to be the largest surrender of Confederate forces. On May 4, all remaining Confederate forces in Alabama, Louisiana east of the Mississippi River, and Mississippi under Lieutenant General Richard Taylor surrendered.

The Confederate president, Jefferson Davis, was captured at Irwinville, Georgia on May 10, 1865.

On May 13, 1865, the last land battle of the war was fought at the Battle of Palmito Ranch in Texas.

On May 26, 1865, Confederate Lt. Gen. Simon B. Buckner, acting for General Edmund Kirby Smith, signed a military convention surrendering the Confederate trans-Mississippi Department forces. This date is often cited by contemporaries and historians as the end date of the American Civil War. On June 2, 1865, with most of his troops having already gone home, technically deserted, a reluctant Kirby Smith had little choice but to sign the official surrender document. On June 23, 1865, Cherokee leader and Confederate Brig. Gen. Stand Watie became the last Confederate general to surrender his forces.

On June 19, 1865, Union Maj. Gen. Gordon Granger announced General Order No. 3, bringing the Emancipation Proclamation into effect in Texas and freeing the last slaves of the Confederacy. The anniversary of this date is now celebrated as Juneteenth.

The naval portion of the war ended more slowly. It had begun on April 11, 1865, two days after Lee's surrender, when President Lincoln proclaimed that foreign nations had no further ""claim or pretense"" to deny equality o","Based on the provided context, the conclusion of the American Civil War lacks a clear end date. However, the text mentions that May 26, 1865, is ""often cited by contemporaries and historians as the end date of the American Civil War."" Additionally, the infobox lists the dates of the war as April 12, 1861 – May 26, 1865.",0.9669992327690125,
Alexander the Great,At what age did Alexander III of Macedon succeed his father Philip II to the throne?,"Alexander III of Macedon (; 20/21 July 356 BC – 10/11 June 323 BC), commonly known as Alexander the Great, was a king of the ancient Greek kingdom of Macedon. He succeeded his father Philip II to the throne in 336 BC at the age of 20, and spent most of his ruling years conducting a lengthy military campaign throughout Western Asia and Egypt. By the age of 30, he had created one of the largest empires in history, stretching from Greece to northwestern India. He was undefeated in battle and is widely considered to be one of history's greatest and most successful military commanders.

Until the age of 16, Alexander was tutored by Aristotle. In 335 BC, shortly after his assumption of kingship over Macedon, he campaigned in the Balkans and reasserted control over Thrace and parts of Illyria before marching on the city of Thebes, which was subsequently destroyed in battle. Alexander then led the League of Corinth, and used his authority to launch the pan-Hellenic project envisaged by his father, assuming leadership over all Greeks in their conquest of Persia.

In 334 BC, he invaded the Achaemenid Persian Empire and began a series of campaigns that lasted for 10 years. Following his conquest of Asia Minor, Alexander broke the power of Achaemenid Persia in a series of decisive battles, including those at Issus and Gaugamela; he subsequently overthrew Darius III and conquered the Achaemenid Empire in its entirety. After the fall of Persia, the Macedonian Empire held a vast swath of te","Based on the provided context, Alexander succeeded his father Philip II to the throne at the age of 20.",0.9685080051422119,
August 9,"Which battle on August 9, 48 BC resulted in Julius Caesar decisively defeating Pompey?","Events

Pre-1600
48 BC – Caesar's Civil War: Battle of Pharsalus: Julius Caesar decisively defeats Pompey at Pharsalus and Pompey flees to Egypt.
 378 – Gothic War: Battle of Adrianople: A large Roman army led by Emperor Valens is defeated by the Visigoths. Valens is killed along with over half of his army.
1173 – Construction of the campanile of the Cathedral of Pisa (now known as the Leaning Tower of Pisa) begins; it will take two centuries to complete.
1329 – Quilon, the first Indian Christian Diocese, is erected by Pope John XXII; the French-born Jordanus is appointed the first Bishop.
1428 – Sources cite biggest caravan trade between Podvisoki and Republic of Ragusa. Vlachs committed to Ragusan lord Tomo Bunić, that they will with 600 horses deliver 1,500 modius of salt. Delivery was meant for Dobrašin Veseoković, and Vlachs price was half of delivered salt.
1500 – Ottoman–Venetian War (1499–1503): The Ottomans capture Methoni, Messenia.

1601–1900
1610 – The First Anglo-Powhatan War begins in colonial Virginia.
1810 – Napoleon annexes Westphalia as part of the First French Empire.
1814 – American Indian Wars: The Creek sign the Treaty of Fort Jackson, giving up huge parts of Alabama and Georgia.
1830 – Louis Philippe becomes the king of the French following abdication of Charles X.
1842 – The Webster–Ashburton Treaty is signed, establishing the United States–Canada border east of the Rocky Mountains.
1854 – American Transcendentalist philosopher Henry David Thoreau publ","Based on the context provided, the battle was the **Battle of Pharsalus**.",0.2917776107788086,
Attila,When did Attila die?,"Attila (  or  ; ), frequently called Attila the Hun, was the ruler of the Huns from 434 until his death, in March 453. He was also the leader of an empire consisting of Huns, Ostrogoths, Alans, and Bulgars, among others, in Central and Eastern Europe.

During his reign, he was one of the most feared enemies of the Western and Eastern Roman Empires. He crossed the Danube twice and plundered the Balkans but was unable to take Constantinople. In 441, he led an invasion of the Eastern Roman (Byzantine) Empire, the success of which emboldened him to invade the West. He also attempted to conquer Roman Gaul (modern France), crossing the Rhine in 451 and marching as far as Aurelianum (Orléans), before being stopped in the Battle of the Catalaunian Plains.

He subsequently invaded Italy, devastating the northern provinces, but was unable to take Rome. He planned for further campaigns against the Romans but died in 453. After Attila's death, his close adviser, Ardaric of the Gepids, led a Germanic revolt against Hunnic rule, after which the Hunnic Empire quickly collapsed. Attila lived on as a character in Germanic heroic legend.

Etymology 

Many scholars have argued that the name Attila derives from East Germanic origin; Attila is formed from the Gothic or Gepidic noun atta, ""father"", by means of the diminutive suffix -ila, meaning ""little father"", compare Wulfila from wulfs ""wolf"" and -ila, i.e. ""little wolf"". The Gothic etymology was first proposed by Jacob and Wilhelm Grimm in the",Attila died in March 453.,0.9491311311721802,
Agriculture,Approximately how many years ago did nascent farmers begin planting grains?,"Environmental issues include contributions to climate change, depletion of aquifers, deforestation, antibiotic resistance, and other agricultural pollution. Agriculture is both a cause of and sensitive to environmental degradation, such as biodiversity loss, desertification, soil degradation, and climate change, all of which can cause decreases in crop yield. Genetically modified organisms are widely used, although some countries ban them.

Etymology and scope 

The word agriculture is a late Middle English adaptation of Latin , from  'field' and  'cultivation' or 'growing'. While agriculture usually refers to human activities, certain species of ant, termite and beetle have been cultivating crops for up to 60 million years. Agriculture is defined with varying scopes, in its broadest sense using natural resources to ""produce commodities which maintain life, including food, fiber, forest products, horticultural crops, and their related services"". Thus defined, it includes arable farming, horticulture, animal husbandry and forestry, but horticulture and forestry are in practice often excluded.
It may also be broadly decomposed into plant agriculture, which concerns the cultivation of useful plants, and animal agriculture, the production of agricultural animals.

History

Origins 

The development of agriculture enabled the human population to grow many times larger than could be sustained by hunting and gathering. Agriculture began independently in different parts of the globe,","Based on the provided context, nascent farmers began planting grains around 11,500 years ago.",0.9685863852500916,
Ada Lovelace,"When was Augusta Ada King, Countess of Lovelace born and when did she die?","Augusta Ada King, Countess of Lovelace (née Byron; 10 December 1815 – 27 November 1852) was an English mathematician and writer, chiefly known for her work on Charles Babbage's proposed mechanical general-purpose computer, the Analytical Engine. She was the first to recognise that the machine had applications beyond pure calculation.

Ada Byron was the only legitimate child of poet Lord Byron and reformer Lady Byron. All Lovelace's half-siblings, Lord Byron's other children, were born out of wedlock to other women. Byron separated from his wife a month after Ada was born and left England forever.  He died in Greece when Ada was eight. Her mother remained bitter and promoted Ada's interest in mathematics and logic in an effort to prevent her from developing her father's perceived insanity. Despite this, Ada remained interested in him, naming her two sons Byron and Gordon. Upon her death, she was buried next to him at her request. Although often ill in her childhood, Ada pursued her studies assiduously. She married William King in 1835. King was made Earl of Lovelace in 1838, Ada thereby becoming Countess of Lovelace.

Her educational and social exploits brought her into contact with scientists such as Andrew Crosse, Charles Babbage, Sir David Brewster, Charles Wheatstone, Michael Faraday, and the author Charles Dickens, contacts which she used to further her education. Ada described her approach as ""poetical science"" and herself as an ""Analyst (& Metaphysician)"".

When she was","Augusta Ada King, Countess of Lovelace was born on 10 December 1815 and died on 27 November 1852.",0.7487390041351318,
Amphibian,What secondary respiratory surface do some small terrestrial salamanders and frogs rely on entirely?,"Most amphibians swallow their prey whole without much chewing so they possess voluminous stomachs. The short oesophagus is lined with cilia that help to move the food to the stomach and mucus produced by glands in the mouth and pharynx eases its passage. The enzyme chitinase produced in the stomach helps digest the chitinous cuticle of arthropod prey.

Amphibians possess a pancreas, liver and gall bladder. The liver is usually large with two lobes. Its size is determined by its function as a glycogen and fat storage unit, and may change with the seasons as these reserves are built or used up. Adipose tissue is another important means of storing energy and this occurs in the abdomen (in internal structures called fat bodies), under the skin and, in some salamanders, in the tail.

There are two kidneys located dorsally, near the roof of the body cavity. Their job is to filter the blood of metabolic waste and transport the urine via ureters to the urinary bladder where it is stored before being passed out periodically through the cloacal vent. Larvae and most aquatic adult amphibians excrete the nitrogen as ammonia in large quantities of dilute urine, while terrestrial species, with a greater need to conserve water, excrete the less toxic product urea. Some tree frogs with limited access to water excrete most of their metabolic waste as uric acid.

Urinary bladder

Respiratory system 

The lungs in amphibians are primitive compared to those of amniotes, possessing few internal s","Based on the provided context, the text states that some small species in air can rely solely on cutaneous gas exchange (gas exchange through the skin), mentioning most famously the plethodontid salamanders, which have neither lungs nor gills. 

However, the context does not explicitly mention small terrestrial salamanders and frogs relying entirely on a secondary respiratory surface. Therefore, the context doesn't contain the exact answer to the question.",0.8750908970832825,
Economy of American Samoa,What was the unemployment rate in 2010?,"According to the latest reports on population of Armenia, in December 2020 the population consisted of 2.96million people and the average monthly earning during February 2021 was US$366.05.

According to prime minister Nikol Pashinyan in January 2019 562,043 payroll jobs were recorded, against of 511,902 in January 2018, an increase of 9.7%.Statistical Committee of Armenia publication based on data retrieved from employers and national income service cites 560,586 payroll positions in January 2019, an increase of 9.9% against previous year. This however does not match survey data published by the Statistical Committee of Armenia, according to which in 4th quarter of 2018 there were 870.1 thousand persons employed against 896.7 thousand employed persons in 4th quarter of 2017.  The mismatch was highlighted by former PM Hrant Bagratyan. For the whole year of 2018 Statistical Committee of Armenia survey counted 915.5 thousand employed persons, an increase of 1.4% against previous year. In the same period unemployment rate of economically active population dropped from 20.8% to 20.4%.

The unemployment rate increased to 19% in 2018 before dropping to 18.3% in 2019 and 18.2% in 2020, having remained basically unchanged since 2009. At the same time, an estimated 60% of workers were employed in the informal economy in 2019. The strong economic growth of 2021 and 2022 led to a significant drop in unemployment to 15.3% and 13% respectively, causing a substantial reduction in the propo",The provided context does not contain the unemployment rate for the year 2010.,0.38889485597610474,
April 6,In what year did Julius Caesar defeat Caecilius Metellus Scipio and Marcus Porcius Cato at the Battle of Thapsus?,"Events

Pre-1600
48 BC – Caesar's Civil War: Battle of Pharsalus: Julius Caesar decisively defeats Pompey at Pharsalus and Pompey flees to Egypt.
 378 – Gothic War: Battle of Adrianople: A large Roman army led by Emperor Valens is defeated by the Visigoths. Valens is killed along with over half of his army.
1173 – Construction of the campanile of the Cathedral of Pisa (now known as the Leaning Tower of Pisa) begins; it will take two centuries to complete.
1329 – Quilon, the first Indian Christian Diocese, is erected by Pope John XXII; the French-born Jordanus is appointed the first Bishop.
1428 – Sources cite biggest caravan trade between Podvisoki and Republic of Ragusa. Vlachs committed to Ragusan lord Tomo Bunić, that they will with 600 horses deliver 1,500 modius of salt. Delivery was meant for Dobrašin Veseoković, and Vlachs price was half of delivered salt.
1500 – Ottoman–Venetian War (1499–1503): The Ottomans capture Methoni, Messenia.

1601–1900
1610 – The First Anglo-Powhatan War begins in colonial Virginia.
1810 – Napoleon annexes Westphalia as part of the First French Empire.
1814 – American Indian Wars: The Creek sign the Treaty of Fort Jackson, giving up huge parts of Alabama and Georgia.
1830 – Louis Philippe becomes the king of the French following abdication of Charles X.
1842 – The Webster–Ashburton Treaty is signed, establishing the United States–Canada border east of the Rocky Mountains.
1854 – American Transcendentalist philosopher Henry David Thoreau publ",46 BC,0.3293284475803375,
Almond,Which region produces over half of the world's almond supply?,"Regulations related to water supplies are changing so some growers have destroyed their current almond orchards to replace with either younger trees or a different crop such as pistachio that needs less water.

Sustainability strategies implemented by the Almond Board of California and almond farmers include:
 tree and soil health, and other farming practices
 minimizing dust production during the harvest
 bee health
 irrigation guidelines for farmers
 food safety
 use of waste biomass as coproducts with a goal to achieve zero waste
 use of solar energy during processing
 job development
 support of scientific research to investigate potential health benefits of consuming almonds
 international education about sustainability practices

Production 

In 2020, world production of almonds was 4.1 million tonnes, led by the United States providing 57% of the world total (table). Other leading producers were Spain, Australia, and Iran.

United States 
In the United States, production is concentrated in California where  and six different almond varieties were under cultivation in 2017, with a yield of  of shelled almonds. California production is marked by a period of intense pollination during late winter by rented commercial bees transported by truck across the U.S. to almond groves, requiring more than half of the total U.S. commercial honeybee population. The value of total U.S. exports of shelled almonds in 2016 was $3.2 billion.

All commercially grown almonds sold as food in",California produces over half of the world's almond supply.,0.7765390872955322,
